id,image_filename,class,x,y,width,height,conf
1,ASCUS_1_patch01.png,0,664.29,663.23,100,100,0.7855
2,ASCUS_1_patch01.png,0,906.53,581.58,100,100,0.7769
3,ASCUS_1_patch01.png,0,750.98,782.11,100,100,0.7564
4,ASCUS_1_patch01.png,0,109.85,943.8,100,100,0.7447
5,ASCUS_1_patch01.png,0,408.48,40.18,100,100,0.7431
6,ASCUS_1_patch01.png,0,791.67,842.72,100,100,0.7343
7,ASCUS_1_patch01.png,0,590.58,945.32,100,100,0.7298
8,ASCUS_1_patch01.png,0,926.92,753.4,100,100,0.7206
9,ASCUS_1_patch01.png,0,868.86,733.54,100,100,0.7148
10,ASCUS_1_patch01.png,0,371.74,408.74,100,100,0.7076
11,ASCUS_1_patch01.png,0,938.08,837.5,100,100,0.7058
12,ASCUS_1_patch01.png,0,532.98,720.48,100,100,0.7009
13,ASCUS_1_patch01.png,0,102.34,837.03,100,100,0.7005
14,ASCUS_1_patch01.png,0,489.38,718.49,100,100,0.694
15,ASCUS_1_patch01.png,0,280.05,759.02,100,100,0.6933
16,ASCUS_1_patch01.png,0,767.88,156.77,100,100,0.6933
17,ASCUS_1_patch01.png,0,912.01,62.43,100,100,0.6902
18,ASCUS_1_patch01.png,0,534.63,286.76,100,100,0.6876
19,ASCUS_1_patch01.png,0,750.67,589.57,100,100,0.6809
20,ASCUS_1_patch01.png,0,994.24,25.98,100,100,0.6743
21,ASCUS_1_patch01.png,0,525.21,84.47,100,100,0.6581
22,ASCUS_1_patch01.png,0,477.82,963.17,100,100,0.6542
23,ASCUS_1_patch01.png,0,401.88,899.52,100,100,0.6529
24,ASCUS_1_patch01.png,0,854.87,835.83,100,100,0.6493
25,ASCUS_1_patch01.png,0,803.26,434.16,100,100,0.6469
26,ASCUS_1_patch01.png,0,801.2,702.61,100,100,0.6461
27,ASCUS_1_patch01.png,0,999.76,769.85,100,100,0.6385
28,ASCUS_1_patch01.png,0,18.26,86.22,100,100,0.6385
29,ASCUS_1_patch01.png,0,414.15,548.65,100,100,0.6363
30,ASCUS_1_patch01.png,0,721.96,419.7,100,100,0.6335
31,ASCUS_1_patch01.png,0,930.05,142.27,100,100,0.6307
32,ASCUS_1_patch01.png,0,65.83,680.89,100,100,0.6262
